"index","year","region","country","religion","population"
8710,2050,Europe,Lithuania,Other Religions,0.0
8711,2050,Europe,Lithuania,Judaism,0.0
8712,2050,Europe,Luxembourg,Christianity,370000.0
8713,2050,Europe,Luxembourg,Islam,10000.0
8714,2050,Europe,Luxembourg,Unaffiliated Religions,130000.0
8715,2050,Europe,Luxembourg,Hinduism,0.0
8716,2050,Europe,Luxembourg,Buddhism,0.0
8717,2050,Europe,Luxembourg,Folk Religions,0.0
8718,2050,Europe,Luxembourg,Other Religions,0.0
8719,2050,Europe,Luxembourg,Judaism,0.0
8720,2050,Asia-Pacific,Macau,Christianity,40000.0
8721,2050,Asia-Pacific,Macau,Islam,0.0
8722,2050,Asia-Pacific,Macau,Unaffiliated Religions,80000.0
8723,2050,Asia-Pacific,Macau,Hinduism,0.0
8724,2050,Asia-Pacific,Macau,Buddhism,90000.0
8725,2050,Asia-Pacific,Macau,Folk Religions,320000.0
8726,2050,Asia-Pacific,Macau,Other Religions,0.0
8727,2050,Asia-Pacific,Macau,Judaism,0.0
8728,2050,Europe,North Macedonia,Christianity,710000.0
8729,2050,Europe,North Macedonia,Islam,930000.0
8730,2050,Europe,North Macedonia,Unaffiliated Religions,20000.0
8731,2050,Europe,North Macedonia,Hinduism,0.0
8732,2050,Europe,North Macedonia,Buddhism,0.0
8733,2050,Europe,North Macedonia,Folk Religions,0.0
8734,2050,Europe,North Macedonia,Other Religions,0.0
8735,2050,Europe,North Macedonia,Judaism,0.0
8736,2050,Sub-Saharan Africa,Madagascar,Christianity,44400000
8737,2050,Sub-Saharan Africa,Madagascar,Islam,1730000.0
8738,2050,Sub-Saharan Africa,Madagascar,Unaffiliated Religions,4620000.0
8739,2050,Sub-Saharan Africa,Madagascar,Hinduism,40000.0
8740,2050,Sub-Saharan Africa,Madagascar,Buddhism,20000.0
8741,2050,Sub-Saharan Africa,Madagascar,Folk Religions,2760000.0
8742,2050,Sub-Saharan Africa,Madagascar,Other Religions,50000.0
8743,2050,Sub-Saharan Africa,Madagascar,Judaism,0.0
8744,2050,Sub-Saharan Africa,Malawi,Christianity,41880000
8745,2050,Sub-Saharan Africa,Malawi,Islam,6420000.0
8746,2050,Sub-Saharan Africa,Malawi,Unaffiliated Religions,690000.0
8747,2050,Sub-Saharan Africa,Malawi,Hinduism,40000.0
8748,2050,Sub-Saharan Africa,Malawi,Buddhism,0.0
8749,2050,Sub-Saharan Africa,Malawi,Folk Religions,780000.0
8750,2050,Sub-Saharan Africa,Malawi,Other Religions,30000.0
8751,2050,Sub-Saharan Africa,Malawi,Judaism,0.0
8752,2050,Asia-Pacific,Malaysia,Christianity,4230000.0
8753,2050,Asia-Pacific,Malaysia,Islam,32720000
8754,2050,Asia-Pacific,Malaysia,Unaffiliated Religions,200000.0
8755,2050,Asia-Pacific,Malaysia,Hinduism,2270000.0
8756,2050,Asia-Pacific,Malaysia,Buddhism,4870000.0
8757,2050,Asia-Pacific,Malaysia,Folk Religions,870000.0
8758,2050,Asia-Pacific,Malaysia,Other Religions,30000.0
8759,2050,Asia-Pacific,Malaysia,Judaism,0.0
8760,2050,Asia-Pacific,Maldives,Christianity,0.0
8761,2050,Asia-Pacific,Maldives,Islam,400000.0
8762,2050,Asia-Pacific,Maldives,Unaffiliated Religions,0.0
8763,2050,Asia-Pacific,Maldives,Hinduism,0.0
8764,2050,Asia-Pacific,Maldives,Buddhism,0.0
8765,2050,Asia-Pacific,Maldives,Folk Religions,0.0
8766,2050,Asia-Pacific,Maldives,Other Religions,0.0
8767,2050,Asia-Pacific,Maldives,Judaism,0.0
8768,2050,Sub-Saharan Africa,Mali,Christianity,970000.0
8769,2050,Sub-Saharan Africa,Mali,Islam,39830000
8770,2050,Sub-Saharan Africa,Mali,Unaffiliated Religions,270000.0
8771,2050,Sub-Saharan Africa,Mali,Hinduism,0.0
8772,2050,Sub-Saharan Africa,Mali,Buddhism,0.0
8773,2050,Sub-Saharan Africa,Mali,Folk Religions,1580000.0
8774,2050,Sub-Saharan Africa,Mali,Other Religions,0.0
8775,2050,Sub-Saharan Africa,Mali,Judaism,0.0
8776,2050,Europe,Malta,Christianity,350000.0
8777,2050,Europe,Malta,Islam,0.0
8778,2050,Europe,Malta,Unaffiliated Religions,0.0
8779,2050,Europe,Malta,Hinduism,0.0
8780,2050,Europe,Malta,Buddhism,0.0
8781,2050,Europe,Malta,Folk Religions,0.0
8782,2050,Europe,Malta,Other Religions,0.0
8783,2050,Europe,Malta,Judaism,0.0
8784,2050,Asia-Pacific,Marshall Islands,Christianity,70000.0
8785,2050,Asia-Pacific,Marshall Islands,Islam,0.0
8786,2050,Asia-Pacific,Marshall Islands,Unaffiliated Religions,0.0
8787,2050,Asia-Pacific,Marshall Islands,Hinduism,0.0
8788,2050,Asia-Pacific,Marshall Islands,Buddhism,0.0
8789,2050,Asia-Pacific,Marshall Islands,Folk Religions,0.0
8790,2050,Asia-Pacific,Marshall Islands,Other Religions,0.0
8791,2050,Asia-Pacific,Marshall Islands,Judaism,0.0
8792,2050,Latin America-Caribbean,Martinique,Christianity,400000.0
8793,2050,Latin America-Caribbean,Martinique,Islam,0.0
8794,2050,Latin America-Caribbean,Martinique,Unaffiliated Religions,0.0
8795,2050,Latin America-Caribbean,Martinique,Hinduism,0.0
8796,2050,Latin America-Caribbean,Martinique,Buddhism,0.0
8797,2050,Latin America-Caribbean,Martinique,Folk Religions,0.0
8798,2050,Latin America-Caribbean,Martinique,Other Religions,0.0
8799,2050,Latin America-Caribbean,Martinique,Judaism,0.0
8800,2050,Sub-Saharan Africa,Mauritania,Christianity,20000.0
8801,2050,Sub-Saharan Africa,Mauritania,Islam,7270000.0
8802,2050,Sub-Saharan Africa,Mauritania,Unaffiliated Religions,0.0
8803,2050,Sub-Saharan Africa,Mauritania,Hinduism,0.0
8804,2050,Sub-Saharan Africa,Mauritania,Buddhism,0.0
8805,2050,Sub-Saharan Africa,Mauritania,Folk Religions,40000.0
8806,2050,Sub-Saharan Africa,Mauritania,Other Religions,0.0
8807,2050,Sub-Saharan Africa,Mauritania,Judaism,0.0
8808,2050,Sub-Saharan Africa,Mauritius,Christianity,410000.0
8809,2050,Sub-Saharan Africa,Mauritius,Islam,220000.0
8810,2050,Sub-Saharan Africa,Mauritius,Unaffiliated Religions,10000.0
8811,2050,Sub-Saharan Africa,Mauritius,Hinduism,600000.0
8812,2050,Sub-Saharan Africa,Mauritius,Buddhism,0.0
8813,2050,Sub-Saharan Africa,Mauritius,Folk Religions,0.0
8814,2050,Sub-Saharan Africa,Mauritius,Other Religions,0.0
8815,2050,Sub-Saharan Africa,Mauritius,Judaism,0.0
8816,2050,Sub-Saharan Africa,Mayotte,Christianity,0.0
8817,2050,Sub-Saharan Africa,Mayotte,Islam,490000.0
8818,2050,Sub-Saharan Africa,Mayotte,Unaffiliated Religions,0.0
8819,2050,Sub-Saharan Africa,Mayotte,Hinduism,0.0
8820,2050,Sub-Saharan Africa,Mayotte,Buddhism,0.0
8821,2050,Sub-Saharan Africa,Mayotte,Folk Religions,0.0
8822,2050,Sub-Saharan Africa,Mayotte,Other Religions,0.0
8823,2050,Sub-Saharan Africa,Mayotte,Judaism,0.0
8824,2050,Latin America-Caribbean,Mexico,Christianity,130150000
8825,2050,Latin America-Caribbean,Mexico,Islam,10000.0
8826,2050,Latin America-Caribbean,Mexico,Unaffiliated Religions,11950000
8827,2050,Latin America-Caribbean,Mexico,Hinduism,0.0
8828,2050,Latin America-Caribbean,Mexico,Buddhism,10000.0
8829,2050,Latin America-Caribbean,Mexico,Folk Religions,80000.0
8830,2050,Latin America-Caribbean,Mexico,Other Religions,20000.0
8831,2050,Latin America-Caribbean,Mexico,Judaism,100000.0
8832,2050,Asia-Pacific,Federated States of Micronesia,Christianity,190000.0
8833,2050,Asia-Pacific,Federated States of Micronesia,Islam,0.0
8834,2050,Asia-Pacific,Federated States of Micronesia,Unaffiliated Religions,0.0
8835,2050,Asia-Pacific,Federated States of Micronesia,Hinduism,0.0
8836,2050,Asia-Pacific,Federated States of Micronesia,Buddhism,0.0
8837,2050,Asia-Pacific,Federated States of Micronesia,Folk Religions,0.0
8838,2050,Asia-Pacific,Federated States of Micronesia,Other Religions,0.0
8839,2050,Asia-Pacific,Federated States of Micronesia,Judaism,0.0
8840,2050,Europe,Moldova,Christianity,2470000.0
8841,2050,Europe,Moldova,Islam,40000.0
8842,2050,Europe,Moldova,Unaffiliated Religions,30000.0
8843,2050,Europe,Moldova,Hinduism,0.0
8844,2050,Europe,Moldova,Buddhism,0.0
8845,2050,Europe,Moldova,Folk Religions,0.0
8846,2050,Europe,Moldova,Other Religions,0.0
8847,2050,Europe,Moldova,Judaism,0.0
8848,2050,Europe,Monaco,Christianity,50000.0
8849,2050,Europe,Monaco,Islam,0.0
8850,2050,Europe,Monaco,Unaffiliated Religions,0.0
8851,2050,Europe,Monaco,Hinduism,0.0
8852,2050,Europe,Monaco,Buddhism,0.0
8853,2050,Europe,Monaco,Folk Religions,0.0
8854,2050,Europe,Monaco,Other Religions,0.0
8855,2050,Europe,Monaco,Judaism,0.0
8856,2050,Asia-Pacific,Mongolia,Christianity,90000.0
8857,2050,Asia-Pacific,Mongolia,Islam,170000.0
8858,2050,Asia-Pacific,Mongolia,Unaffiliated Religions,1540000.0
8859,2050,Asia-Pacific,Mongolia,Hinduism,0.0
8860,2050,Asia-Pacific,Mongolia,Buddhism,2170000.0
8861,2050,Asia-Pacific,Mongolia,Folk Religions,140000.0
8862,2050,Asia-Pacific,Mongolia,Other Religions,0.0
8863,2050,Asia-Pacific,Mongolia,Judaism,0.0
8864,2050,Europe,Montenegro,Christianity,430000.0
8865,2050,Europe,Montenegro,Islam,160000.0
8866,2050,Europe,Montenegro,Unaffiliated Religions,20000.0
8867,2050,Europe,Montenegro,Hinduism,0.0
8868,2050,Europe,Montenegro,Buddhism,0.0
8869,2050,Europe,Montenegro,Folk Religions,0.0
8870,2050,Europe,Montenegro,Other Religions,0.0
8871,2050,Europe,Montenegro,Judaism,0.0
8872,2050,Latin America-Caribbean,Montserrat,Christianity,0.0
8873,2050,Latin America-Caribbean,Montserrat,Islam,0.0
8874,2050,Latin America-Caribbean,Montserrat,Unaffiliated Religions,0.0
8875,2050,Latin America-Caribbean,Montserrat,Hinduism,0.0
8876,2050,Latin America-Caribbean,Montserrat,Buddhism,0.0
8877,2050,Latin America-Caribbean,Montserrat,Folk Religions,0.0
8878,2050,Latin America-Caribbean,Montserrat,Other Religions,0.0
8879,2050,Latin America-Caribbean,Montserrat,Judaism,0.0
8880,2050,Middle East-North Africa,Morocco,Christianity,10000.0
8881,2050,Middle East-North Africa,Morocco,Islam,39950000
8882,2050,Middle East-North Africa,Morocco,Unaffiliated Religions,0.0
8883,2050,Middle East-North Africa,Morocco,Hinduism,0.0
8884,2050,Middle East-North Africa,Morocco,Buddhism,0.0
8885,2050,Middle East-North Africa,Morocco,Folk Religions,0.0
8886,2050,Middle East-North Africa,Morocco,Other Religions,0.0
8887,2050,Middle East-North Africa,Morocco,Judaism,0.0
8888,2050,Sub-Saharan Africa,Mozambique,Christianity,29400000
8889,2050,Sub-Saharan Africa,Mozambique,Islam,7390000.0
8890,2050,Sub-Saharan Africa,Mozambique,Unaffiliated Religions,8220000.0
8891,2050,Sub-Saharan Africa,Mozambique,Hinduism,30000.0
8892,2050,Sub-Saharan Africa,Mozambique,Buddhism,0.0
8893,2050,Sub-Saharan Africa,Mozambique,Folk Religions,3950000.0
8894,2050,Sub-Saharan Africa,Mozambique,Other Religions,0.0
8895,2050,Sub-Saharan Africa,Mozambique,Judaism,0.0
8896,2050,Asia-Pacific,Myanmar,Christianity,4420000.0
8897,2050,Asia-Pacific,Myanmar,Islam,2630000.0
8898,2050,Asia-Pacific,Myanmar,Unaffiliated Religions,260000.0
8899,2050,Asia-Pacific,Myanmar,Hinduism,910000.0
8900,2050,Asia-Pacific,Myanmar,Buddhism,44710000
8901,2050,Asia-Pacific,Myanmar,Folk Religions,3040000.0
8902,2050,Asia-Pacific,Myanmar,Other Religions,90000.0
8903,2050,Asia-Pacific,Myanmar,Judaism,0.0
8904,2050,Sub-Saharan Africa,Namibia,Christianity,3450000.0
8905,2050,Sub-Saharan Africa,Namibia,Islam,10000.0
8906,2050,Sub-Saharan Africa,Namibia,Unaffiliated Religions,70000.0
8907,2050,Sub-Saharan Africa,Namibia,Hinduism,0.0
8908,2050,Sub-Saharan Africa,Namibia,Buddhism,0.0
8909,2050,Sub-Saharan Africa,Namibia,Folk Religions,0.0
8910,2050,Sub-Saharan Africa,Namibia,Other Religions,0.0
8911,2050,Sub-Saharan Africa,Namibia,Judaism,0.0
8912,2050,Asia-Pacific,Nauru,Christianity,0.0
8913,2050,Asia-Pacific,Nauru,Islam,0.0
8914,2050,Asia-Pacific,Nauru,Unaffiliated Religions,0.0
8915,2050,Asia-Pacific,Nauru,Hinduism,0.0
8916,2050,Asia-Pacific,Nauru,Buddhism,0.0
8917,2050,Asia-Pacific,Nauru,Folk Religions,0.0
8918,2050,Asia-Pacific,Nauru,Other Religions,0.0
8919,2050,Asia-Pacific,Nauru,Judaism,0.0
8920,2050,Asia-Pacific,Nepal,Christianity,220000.0
8921,2050,Asia-Pacific,Nepal,Islam,3160000.0
8922,2050,Asia-Pacific,Nepal,Unaffiliated Religions,120000.0
8923,2050,Asia-Pacific,Nepal,Hinduism,38120000
8924,2050,Asia-Pacific,Nepal,Buddhism,4380000.0
8925,2050,Asia-Pacific,Nepal,Folk Religions,1710000.0
8926,2050,Asia-Pacific,Nepal,Other Religions,40000.0
8927,2050,Asia-Pacific,Nepal,Judaism,0.0
8928,2050,Europe,Netherlands,Christianity,6750000.0
8929,2050,Europe,Netherlands,Islam,1600000.0
8930,2050,Europe,Netherlands,Unaffiliated Religions,8380000.0
8931,2050,Europe,Netherlands,Hinduism,130000.0
8932,2050,Europe,Netherlands,Buddhism,80000.0
8933,2050,Europe,Netherlands,Folk Religions,50000.0
8934,2050,Europe,Netherlands,Other Religions,40000.0
8935,2050,Europe,Netherlands,Judaism,30000.0
8936,2050,Asia-Pacific,New Caledonia,Christianity,270000.0
8937,2050,Asia-Pacific,New Caledonia,Islam,0.0
8938,2050,Asia-Pacific,New Caledonia,Unaffiliated Religions,30000.0
8939,2050,Asia-Pacific,New Caledonia,Hinduism,0.0
8940,2050,Asia-Pacific,New Caledonia,Buddhism,0.0
8941,2050,Asia-Pacific,New Caledonia,Folk Religions,0.0
8942,2050,Asia-Pacific,New Caledonia,Other Religions,0.0
8943,2050,Asia-Pacific,New Caledonia,Judaism,0.0
8944,2050,Asia-Pacific,New Zealand,Christianity,2610000.0
8945,2050,Asia-Pacific,New Zealand,Islam,160000.0
8946,2050,Asia-Pacific,New Zealand,Unaffiliated Religions,2640000.0
8947,2050,Asia-Pacific,New Zealand,Hinduism,210000.0
8948,2050,Asia-Pacific,New Zealand,Buddhism,130000.0
8949,2050,Asia-Pacific,New Zealand,Folk Religions,30000.0
8950,2050,Asia-Pacific,New Zealand,Other Religions,60000.0
8951,2050,Asia-Pacific,New Zealand,Judaism,10000.0
8952,2050,Latin America-Caribbean,Nicaragua,Christianity,6930000.0
8953,2050,Latin America-Caribbean,Nicaragua,Islam,0.0
8954,2050,Latin America-Caribbean,Nicaragua,Unaffiliated Religions,1160000.0
8955,2050,Latin America-Caribbean,Nicaragua,Hinduism,0.0
8956,2050,Latin America-Caribbean,Nicaragua,Buddhism,0.0
8957,2050,Latin America-Caribbean,Nicaragua,Folk Religions,110000.0
8958,2050,Latin America-Caribbean,Nicaragua,Other Religions,10000.0
8959,2050,Latin America-Caribbean,Nicaragua,Judaism,0.0
8960,2050,Sub-Saharan Africa,Niger,Christianity,630000.0
8961,2050,Sub-Saharan Africa,Niger,Islam,53660000
8962,2050,Sub-Saharan Africa,Niger,Unaffiliated Religions,430000.0
8963,2050,Sub-Saharan Africa,Niger,Hinduism,0.0
8964,2050,Sub-Saharan Africa,Niger,Buddhism,0.0
8965,2050,Sub-Saharan Africa,Niger,Folk Religions,80000.0
8966,2050,Sub-Saharan Africa,Niger,Other Religions,0.0
8967,2050,Sub-Saharan Africa,Niger,Judaism,0.0
8968,2050,Sub-Saharan Africa,Nigeria,Christianity,154840000
8969,2050,Sub-Saharan Africa,Nigeria,Islam,230700000
8970,2050,Sub-Saharan Africa,Nigeria,Unaffiliated Religions,1290000.0
8971,2050,Sub-Saharan Africa,Nigeria,Hinduism,0.0
8972,2050,Sub-Saharan Africa,Nigeria,Buddhism,30000.0
8973,2050,Sub-Saharan Africa,Nigeria,Folk Religions,7120000.0
8974,2050,Sub-Saharan Africa,Nigeria,Other Religions,170000.0
8975,2050,Sub-Saharan Africa,Nigeria,Judaism,0.0
8976,2050,Asia-Pacific,Niue,Christianity,0.0
8977,2050,Asia-Pacific,Niue,Islam,0.0
8978,2050,Asia-Pacific,Niue,Unaffiliated Religions,0.0
8979,2050,Asia-Pacific,Niue,Hinduism,0.0
8980,2050,Asia-Pacific,Niue,Buddhism,0.0
8981,2050,Asia-Pacific,Niue,Folk Religions,0.0
8982,2050,Asia-Pacific,Niue,Other Religions,0.0
8983,2050,Asia-Pacific,Niue,Judaism,0.0
8984,2050,Asia-Pacific,North Korea,Christianity,520000.0
8985,2050,Asia-Pacific,North Korea,Islam,0.0
8986,2050,Asia-Pacific,North Korea,Unaffiliated Religions,18800000
8987,2050,Asia-Pacific,North Korea,Hinduism,0.0
8988,2050,Asia-Pacific,North Korea,Buddhism,400000.0
8989,2050,Asia-Pacific,North Korea,Folk Religions,3260000.0
8990,2050,Asia-Pacific,North Korea,Other Religions,3400000.0
8991,2050,Asia-Pacific,North Korea,Judaism,0.0
8992,2050,Asia-Pacific,Northern Mariana Islands,Christianity,40000.0
8993,2050,Asia-Pacific,Northern Mariana Islands,Islam,0.0
8994,2050,Asia-Pacific,Northern Mariana Islands,Unaffiliated Religions,0.0
8995,2050,Asia-Pacific,Northern Mariana Islands,Hinduism,0.0
8996,2050,Asia-Pacific,Northern Mariana Islands,Buddhism,0.0
8997,2050,Asia-Pacific,Northern Mariana Islands,Folk Religions,0.0
8998,2050,Asia-Pacific,Northern Mariana Islands,Other Religions,0.0
8999,2050,Asia-Pacific,Northern Mariana Islands,Judaism,0.0
9000,2050,Europe,Norway,Christianity,4310000.0
9001,2050,Europe,Norway,Islam,520000.0
9002,2050,Europe,Norway,Unaffiliated Religions,850000.0
9003,2050,Europe,Norway,Hinduism,50000.0
9004,2050,Europe,Norway,Buddhism,90000.0
9005,2050,Europe,Norway,Folk Religions,10000.0
9006,2050,Europe,Norway,Other Religions,10000.0
9007,2050,Europe,Norway,Judaism,0.0
9008,2050,Middle East-North Africa,Oman,Christianity,250000.0
9009,2050,Middle East-North Africa,Oman,Islam,4010000.0
9010,2050,Middle East-North Africa,Oman,Unaffiliated Religions,20000.0
9011,2050,Middle East-North Africa,Oman,Hinduism,260000.0
9012,2050,Middle East-North Africa,Oman,Buddhism,20000.0
9013,2050,Middle East-North Africa,Oman,Folk Religions,0.0
9014,2050,Middle East-North Africa,Oman,Other Religions,30000.0
9015,2050,Middle East-North Africa,Oman,Judaism,0.0
9016,2050,Asia-Pacific,Pakistan,Christianity,4250000.0
9017,2050,Asia-Pacific,Pakistan,Islam,273110000
9018,2050,Asia-Pacific,Pakistan,Unaffiliated Religions,30000.0
9019,2050,Asia-Pacific,Pakistan,Hinduism,5630000.0
9020,2050,Asia-Pacific,Pakistan,Buddhism,30000.0
9021,2050,Asia-Pacific,Pakistan,Folk Religions,40000.0
9022,2050,Asia-Pacific,Pakistan,Other Religions,30000.0
9023,2050,Asia-Pacific,Pakistan,Judaism,0.0
9024,2050,Asia-Pacific,Palau,Christianity,20000.0
9025,2050,Asia-Pacific,Palau,Islam,0.0
9026,2050,Asia-Pacific,Palau,Unaffiliated Religions,0.0
9027,2050,Asia-Pacific,Palau,Hinduism,0.0
9028,2050,Asia-Pacific,Palau,Buddhism,0.0
9029,2050,Asia-Pacific,Palau,Folk Religions,0.0
9030,2050,Asia-Pacific,Palau,Other Religions,0.0
9031,2050,Asia-Pacific,Palau,Judaism,0.0
9032,2050,Middle East-North Africa,Palestine,Christianity,140000.0
9033,2050,Middle East-North Africa,Palestine,Islam,9850000.0
9034,2050,Middle East-North Africa,Palestine,Unaffiliated Religions,0.0
9035,2050,Middle East-North Africa,Palestine,Hinduism,0.0
9036,2050,Middle East-North Africa,Palestine,Buddhism,0.0
9037,2050,Middle East-North Africa,Palestine,Folk Religions,0.0
9038,2050,Middle East-North Africa,Palestine,Other Religions,0.0
9039,2050,Middle East-North Africa,Palestine,Judaism,0.0
9040,2050,Latin America-Caribbean,Panama,Christianity,4610000.0
9041,2050,Latin America-Caribbean,Panama,Islam,40000.0
9042,2050,Latin America-Caribbean,Panama,Unaffiliated Religions,280000.0
9043,2050,Latin America-Caribbean,Panama,Hinduism,0.0
9044,2050,Latin America-Caribbean,Panama,Buddhism,10000.0
9045,2050,Latin America-Caribbean,Panama,Folk Religions,30000.0
9046,2050,Latin America-Caribbean,Panama,Other Religions,20000.0
9047,2050,Latin America-Caribbean,Panama,Judaism,20000.0
9048,2050,Asia-Pacific,Papua New Guinea,Christianity,13400000
9049,2050,Asia-Pacific,Papua New Guinea,Islam,0.0
9050,2050,Asia-Pacific,Papua New Guinea,Unaffiliated Religions,0.0
9051,2050,Asia-Pacific,Papua New Guinea,Hinduism,0.0
9052,2050,Asia-Pacific,Papua New Guinea,Buddhism,0.0
9053,2050,Asia-Pacific,Papua New Guinea,Folk Religions,60000.0
9054,2050,Asia-Pacific,Papua New Guinea,Other Religions,30000.0
9055,2050,Asia-Pacific,Papua New Guinea,Judaism,0.0
9056,2050,Latin America-Caribbean,Paraguay,Christianity,10060000
9057,2050,Latin America-Caribbean,Paraguay,Islam,0.0
9058,2050,Latin America-Caribbean,Paraguay,Unaffiliated Religions,120000.0
9059,2050,Latin America-Caribbean,Paraguay,Hinduism,0.0
9060,2050,Latin America-Caribbean,Paraguay,Buddhism,0.0
9061,2050,Latin America-Caribbean,Paraguay,Folk Religions,190000.0
9062,2050,Latin America-Caribbean,Paraguay,Other Religions,20000.0
9063,2050,Latin America-Caribbean,Paraguay,Judaism,0.0
9064,2050,Latin America-Caribbean,Peru,Christianity,37740000
9065,2050,Latin America-Caribbean,Peru,Islam,0.0
9066,2050,Latin America-Caribbean,Peru,Unaffiliated Religions,1320000.0
9067,2050,Latin America-Caribbean,Peru,Hinduism,0.0
9068,2050,Latin America-Caribbean,Peru,Buddhism,60000.0
9069,2050,Latin America-Caribbean,Peru,Folk Religions,390000.0
9070,2050,Latin America-Caribbean,Peru,Other Religions,130000.0
9071,2050,Latin America-Caribbean,Peru,Judaism,0.0
9072,2050,Asia-Pacific,Philippines,Christianity,143550000
9073,2050,Asia-Pacific,Philippines,Islam,9440000.0
9074,2050,Asia-Pacific,Philippines,Unaffiliated Religions,140000.0
9075,2050,Asia-Pacific,Philippines,Hinduism,0.0
9076,2050,Asia-Pacific,Philippines,Buddhism,140000.0
9077,2050,Asia-Pacific,Philippines,Folk Religions,2560000.0
9078,2050,Asia-Pacific,Philippines,Other Religions,250000.0
9079,2050,Asia-Pacific,Philippines,Judaism,0.0
9080,2050,Europe,Poland,Christianity,28880000
9081,2050,Europe,Poland,Islam,80000.0
9082,2050,Europe,Poland,Unaffiliated Religions,4270000.0
9083,2050,Europe,Poland,Hinduism,0.0
9084,2050,Europe,Poland,Buddhism,10000.0
9085,2050,Europe,Poland,Folk Religions,0.0
9086,2050,Europe,Poland,Other Religions,0.0
9087,2050,Europe,Poland,Judaism,10000.0
9088,2050,Europe,Portugal,Christianity,7500000.0
9089,2050,Europe,Portugal,Islam,110000.0
9090,2050,Europe,Portugal,Unaffiliated Religions,980000.0
9091,2050,Europe,Portugal,Hinduism,10000.0
9092,2050,Europe,Portugal,Buddhism,20000.0
9093,2050,Europe,Portugal,Folk Religions,60000.0
9094,2050,Europe,Portugal,Other Religions,0.0
9095,2050,Europe,Portugal,Judaism,0.0
9096,2050,Latin America-Caribbean,Puerto Rico,Christianity,3330000.0
9097,2050,Latin America-Caribbean,Puerto Rico,Islam,0.0
9098,2050,Latin America-Caribbean,Puerto Rico,Unaffiliated Religions,90000.0
9099,2050,Latin America-Caribbean,Puerto Rico,Hinduism,0.0
9100,2050,Latin America-Caribbean,Puerto Rico,Buddhism,0.0
9101,2050,Latin America-Caribbean,Puerto Rico,Folk Religions,30000.0
9102,2050,Latin America-Caribbean,Puerto Rico,Other Religions,0.0
9103,2050,Latin America-Caribbean,Puerto Rico,Judaism,0.0
9104,2050,Middle East-North Africa,Qatar,Christianity,470000.0
9105,2050,Middle East-North Africa,Qatar,Islam,2390000.0
9106,2050,Middle East-North Africa,Qatar,Unaffiliated Religions,20000.0
9107,2050,Middle East-North Africa,Qatar,Hinduism,630000.0
9108,2050,Middle East-North Africa,Qatar,Buddhism,150000.0
9109,2050,Middle East-North Africa,Qatar,Folk Religions,30000.0
9110,2050,Middle East-North Africa,Qatar,Other Religions,10000.0
9111,2050,Middle East-North Africa,Qatar,Judaism,0.0
9112,2050,Sub-Saharan Africa,Reunion,Christianity,950000.0
9113,2050,Sub-Saharan Africa,Reunion,Islam,50000.0
9114,2050,Sub-Saharan Africa,Reunion,Unaffiliated Religions,20000.0
9115,2050,Sub-Saharan Africa,Reunion,Hinduism,50000.0
9116,2050,Sub-Saharan Africa,Reunion,Buddhism,0.0
9117,2050,Sub-Saharan Africa,Reunion,Folk Religions,0.0
9118,2050,Sub-Saharan Africa,Reunion,Other Religions,10000.0
9119,2050,Sub-Saharan Africa,Reunion,Judaism,0.0
9120,2050,Europe,Romania,Christianity,16270000
9121,2050,Europe,Romania,Islam,70000.0
9122,2050,Europe,Romania,Unaffiliated Religions,20000.0
9123,2050,Europe,Romania,Hinduism,0.0
9124,2050,Europe,Romania,Buddhism,0.0
9125,2050,Europe,Romania,Folk Religions,0.0
9126,2050,Europe,Romania,Other Religions,0.0
9127,2050,Europe,Romania,Judaism,0.0
9128,2050,Europe,Russian Federation,Christianity,88440000
9129,2050,Europe,Russian Federation,Islam,20860000
9130,2050,Europe,Russian Federation,Unaffiliated Religions,13960000
9131,2050,Europe,Russian Federation,Hinduism,140000.0
9132,2050,Europe,Russian Federation,Buddhism,170000.0
9133,2050,Europe,Russian Federation,Folk Religions,270000.0
9134,2050,Europe,Russian Federation,Other Religions,20000.0
9135,2050,Europe,Russian Federation,Judaism,110000.0
9136,2050,Sub-Saharan Africa,Rwanda,Christianity,24610000
9137,2050,Sub-Saharan Africa,Rwanda,Islam,850000.0
9138,2050,Sub-Saharan Africa,Rwanda,Unaffiliated Religions,810000.0
9139,2050,Sub-Saharan Africa,Rwanda,Hinduism,20000.0
9140,2050,Sub-Saharan Africa,Rwanda,Buddhism,0.0
9141,2050,Sub-Saharan Africa,Rwanda,Folk Religions,120000.0
9142,2050,Sub-Saharan Africa,Rwanda,Other Religions,50000.0
9143,2050,Sub-Saharan Africa,Rwanda,Judaism,0.0
9144,2050,Sub-Saharan Africa,St. Helena,Christianity,0.0
9145,2050,Sub-Saharan Africa,St. Helena,Islam,0.0
9146,2050,Sub-Saharan Africa,St. Helena,Unaffiliated Religions,0.0
9147,2050,Sub-Saharan Africa,St. Helena,Hinduism,0.0
9148,2050,Sub-Saharan Africa,St. Helena,Buddhism,0.0
9149,2050,Sub-Saharan Africa,St. Helena,Folk Religions,0.0
9150,2050,Sub-Saharan Africa,St. Helena,Other Religions,0.0
9151,2050,Sub-Saharan Africa,St. Helena,Judaism,0.0
9152,2050,Latin America-Caribbean,St. Kitts and Nevis,Christianity,60000.0
9153,2050,Latin America-Caribbean,St. Kitts and Nevis,Islam,0.0
