"index","country","entity","date","ISO","cumulative","tests_performed"
25082,Togo,tests performed,"2020-08-06",TGO,45784.0,815.0
25083,Togo,tests performed,"2020-08-07",TGO,46430.0,646.0
25084,Togo,tests performed,"2020-08-08",TGO,47492.0,1062.0
25085,Togo,tests performed,"2020-08-09",TGO,48075.0,583.0
25086,Togo,tests performed,"2020-08-10",TGO,48448.0,373.0
25087,Togo,tests performed,"2020-08-11",TGO,49407.0,959.0
25088,Togo,tests performed,"2020-08-12",TGO,50235.0,828.0
25089,Togo,tests performed,"2020-08-13",TGO,50901.0,666.0
25090,Togo,tests performed,"2020-08-14",TGO,51540.0,639.0
25091,Togo,tests performed,"2020-08-15",TGO,52303.0,763.0
25092,Togo,tests performed,"2020-08-16",TGO,53034.0,731.0
25093,Togo,tests performed,"2020-08-17",TGO,53492.0,458.0
25094,Togo,tests performed,"2020-08-18",TGO,54261.0,769.0
25095,Togo,tests performed,"2020-08-19",TGO,55123.0,862.0
25096,Togo,tests performed,"2020-08-20",TGO,55758.0,635.0
25097,Togo,tests performed,"2020-08-21",TGO,56444.0,686.0
25098,Togo,tests performed,"2020-08-22",TGO,57411.0,967.0
25099,Togo,tests performed,"2020-08-23",TGO,58067.0,656.0
25100,Togo,tests performed,"2020-08-24",TGO,59196.0,1129.0
25101,Togo,tests performed,"2020-08-25",TGO,60360.0,1164.0
25102,Togo,tests performed,"2020-08-26",TGO,61130.0,770.0
25103,Togo,tests performed,"2020-08-27",TGO,62138.0,1008.0
25104,Togo,tests performed,"2020-08-28",TGO,63130.0,992.0
25105,Togo,tests performed,"2020-08-29",TGO,64109.0,979.0
25106,Togo,tests performed,"2020-08-30",TGO,64696.0,587.0
25107,Togo,tests performed,"2020-08-31",TGO,65197.0,501.0
25108,Togo,tests performed,"2020-09-01",TGO,66158.0,961.0
25109,Togo,tests performed,"2020-09-02",TGO,67096.0,938.0
25110,Togo,tests performed,"2020-09-03",TGO,67801.0,705.0
25111,Togo,tests performed,"2020-09-04",TGO,68597.0,796.0
25112,Togo,tests performed,"2020-09-05",TGO,69850.0,1253.0
25113,Togo,tests performed,"2020-09-06",TGO,70577.0,727.0
25114,Togo,tests performed,"2020-09-07",TGO,71159.0,582.0
25115,Togo,tests performed,"2020-09-08",TGO,72571.0,1412.0
25116,Togo,tests performed,"2020-09-09",TGO,73572.0,1001.0
25117,Togo,tests performed,"2020-09-10",TGO,74512.0,940.0
25118,Togo,tests performed,"2020-09-11",TGO,75496.0,984.0
25119,Togo,tests performed,"2020-09-12",TGO,76651.0,1155.0
25120,Togo,tests performed,"2020-09-13",TGO,77229.0,578.0
25121,Togo,tests performed,"2020-09-14",TGO,77767.0,538.0
25122,Togo,tests performed,"2020-09-15",TGO,78651.0,884.0
25123,Togo,tests performed,"2020-09-16",TGO,79652.0,1001.0
25124,Togo,tests performed,"2020-09-17",TGO,80539.0,887.0
25125,Togo,tests performed,"2020-09-18",TGO,81531.0,992.0
25126,Togo,tests performed,"2020-09-19",TGO,82628.0,1097.0
25127,Togo,tests performed,"2020-09-20",TGO,83130.0,502.0
25128,Togo,tests performed,"2020-09-21",TGO,83645.0,515.0
25129,Togo,tests performed,"2020-09-22",TGO,84640.0,995.0
25130,Togo,tests performed,"2020-09-23",TGO,85439.0,799.0
25131,Togo,tests performed,"2020-09-24",TGO,86229.0,790.0
25132,Togo,tests performed,"2020-09-25",TGO,87175.0,946.0
25133,Togo,tests performed,"2020-09-26",TGO,88391.0,1216.0
25134,Togo,tests performed,"2020-09-27",TGO,89076.0,685.0
25135,Togo,tests performed,"2020-09-28",TGO,89532.0,456.0
25136,Togo,tests performed,"2020-09-29",TGO,90519.0,987.0
25137,Togo,tests performed,"2020-09-30",TGO,91585.0,1066.0
25138,Togo,tests performed,"2020-10-01",TGO,92483.0,898.0
25139,Togo,tests performed,"2020-10-02",TGO,94301.0,1818.0
25140,Togo,tests performed,"2020-10-03",TGO,95452.0,1151.0
25141,Togo,tests performed,"2020-10-04",TGO,96117.0,665.0
25142,Togo,tests performed,"2020-10-05",TGO,96665.0,548.0
25143,Togo,tests performed,"2020-10-06",TGO,97704.0,1039.0
25144,Togo,tests performed,"2020-10-07",TGO,98642.0,938.0
25145,Togo,tests performed,"2020-10-08",TGO,99395.0,753.0
25146,Togo,tests performed,"2020-10-09",TGO,100361.0,966.0
25147,Togo,tests performed,"2020-10-10",TGO,101550.0,1189.0
25148,Togo,tests performed,"2020-10-11",TGO,102093.0,543.0
25149,Togo,tests performed,"2020-10-12",TGO,102587.0,494.0
25150,Togo,tests performed,"2020-10-13",TGO,103704.0,1117.0
25151,Togo,tests performed,"2020-10-14",TGO,104533.0,829.0
25152,Togo,tests performed,"2020-10-15",TGO,105297.0,764.0
25153,Togo,tests performed,"2020-10-16",TGO,106234.0,937.0
25154,Togo,tests performed,"2020-10-17",TGO,107507.0,1273.0
25155,Togo,tests performed,"2020-10-18",TGO,108199.0,692.0
25156,Togo,tests performed,"2020-10-19",TGO,108763.0,564.0
25157,Togo,tests performed,"2020-10-20",TGO,110190.0,1427.0
25158,Togo,tests performed,"2020-10-21",TGO,110962.0,772.0
25159,Togo,tests performed,"2020-10-22",TGO,111970.0,1008.0
25160,Togo,tests performed,"2020-10-23",TGO,112708.0,738.0
25161,Togo,tests performed,"2020-10-24",TGO,113827.0,1119.0
25162,Togo,tests performed,"2020-10-25",TGO,114462.0,635.0
25163,Togo,tests performed,"2020-10-26",TGO,114915.0,453.0
25164,Togo,tests performed,"2020-10-27",TGO,115966.0,1051.0
25165,Togo,tests performed,"2020-10-28",TGO,116838.0,872.0
25166,Togo,tests performed,"2020-10-29",TGO,118119.0,1281.0
25167,Togo,tests performed,"2020-10-30",TGO,119293.0,1174.0
25168,Togo,tests performed,"2020-10-31",TGO,120990.0,1697.0
25169,Togo,tests performed,"2020-11-01",TGO,121905.0,915.0
25170,Togo,tests performed,"2020-11-02",TGO,122440.0,535.0
25171,Togo,tests performed,"2020-11-03",TGO,124021.0,1581.0
25172,Togo,tests performed,"2020-11-04",TGO,125266.0,1245.0
25173,Togo,tests performed,"2020-11-05",TGO,126152.0,886.0
25174,Togo,tests performed,"2020-11-06",TGO,126869.0,717.0
25175,Togo,tests performed,"2020-11-07",TGO,127925.0,1056.0
25176,Togo,tests performed,"2020-11-08",TGO,128774.0,849.0
25177,Togo,tests performed,"2020-11-09",TGO,129321.0,547.0
25178,Togo,tests performed,"2020-11-10",TGO,130836.0,1515.0
25179,Togo,tests performed,"2020-11-11",TGO,131700.0,864.0
25180,Togo,tests performed,"2020-11-12",TGO,132430.0,730.0
25181,Togo,tests performed,"2020-11-13",TGO,133540.0,1110.0
25182,Togo,tests performed,"2020-11-14",TGO,134805.0,1265.0
25183,Togo,tests performed,"2020-11-15",TGO,135759.0,954.0
25184,Togo,tests performed,"2020-11-16",TGO,136554.0,795.0
25185,Togo,tests performed,"2020-11-17",TGO,137922.0,1368.0
25186,Togo,tests performed,"2020-11-18",TGO,138814.0,892.0
25187,Togo,tests performed,"2020-11-19",TGO,140006.0,1192.0
25188,Togo,tests performed,"2020-11-20",TGO,140922.0,916.0
25189,Togo,tests performed,"2020-11-21",TGO,142257.0,1335.0
25190,Trinidad and Tobago,people tested,"2020-05-05",TTO,1733.0,
25191,Trinidad and Tobago,people tested,"2020-05-06",TTO,1782.0,49.0
25192,Trinidad and Tobago,people tested,"2020-05-07",TTO,1822.0,40.0
25193,Trinidad and Tobago,people tested,"2020-05-08",TTO,1896.0,74.0
25194,Trinidad and Tobago,people tested,"2020-05-09",TTO,1931.0,35.0
25195,Trinidad and Tobago,people tested,"2020-05-10",TTO,1966.0,35.0
25196,Trinidad and Tobago,people tested,"2020-05-11",TTO,1971.0,5.0
25197,Trinidad and Tobago,people tested,"2020-05-12",TTO,2016.0,45.0
25198,Trinidad and Tobago,people tested,"2020-05-13",TTO,2071.0,55.0
25199,Trinidad and Tobago,people tested,"2020-05-14",TTO,2100.0,29.0
25200,Trinidad and Tobago,people tested,"2020-05-15",TTO,2165.0,65.0
25201,Trinidad and Tobago,people tested,"2020-05-16",TTO,2235.0,70.0
25202,Trinidad and Tobago,people tested,"2020-05-17",TTO,2258.0,23.0
25203,Trinidad and Tobago,people tested,"2020-05-18",TTO,2270.0,12.0
25204,Trinidad and Tobago,people tested,"2020-05-19",TTO,2308.0,38.0
25205,Trinidad and Tobago,people tested,"2020-05-20",TTO,2362.0,54.0
25206,Trinidad and Tobago,people tested,"2020-05-21",TTO,2380.0,18.0
25207,Trinidad and Tobago,people tested,"2020-05-22",TTO,2419.0,39.0
25208,Trinidad and Tobago,people tested,"2020-05-23",TTO,2483.0,64.0
25209,Trinidad and Tobago,people tested,"2020-05-24",TTO,2489.0,6.0
25210,Trinidad and Tobago,people tested,"2020-05-25",TTO,2513.0,24.0
25211,Trinidad and Tobago,people tested,"2020-05-26",TTO,2570.0,57.0
25212,Trinidad and Tobago,people tested,"2020-05-27",TTO,2629.0,59.0
25213,Trinidad and Tobago,people tested,"2020-05-28",TTO,2672.0,43.0
25214,Trinidad and Tobago,people tested,"2020-05-29",TTO,2675.0,3.0
25215,Trinidad and Tobago,people tested,"2020-05-30",TTO,2691.0,16.0
25216,Trinidad and Tobago,people tested,"2020-05-31",TTO,2709.0,18.0
25217,Trinidad and Tobago,people tested,"2020-06-01",TTO,2715.0,6.0
25218,Trinidad and Tobago,people tested,"2020-06-02",TTO,2740.0,25.0
25219,Trinidad and Tobago,people tested,"2020-06-03",TTO,2771.0,31.0
25220,Trinidad and Tobago,people tested,"2020-06-04",TTO,2798.0,27.0
25221,Trinidad and Tobago,people tested,"2020-06-05",TTO,2869.0,71.0
25222,Trinidad and Tobago,people tested,"2020-06-06",TTO,2874.0,5.0
25223,Trinidad and Tobago,people tested,"2020-06-07",TTO,2879.0,5.0
25224,Trinidad and Tobago,people tested,"2020-06-08",TTO,2901.0,22.0
25225,Trinidad and Tobago,people tested,"2020-06-09",TTO,2923.0,22.0
25226,Trinidad and Tobago,people tested,"2020-06-10",TTO,2952.0,29.0
25227,Trinidad and Tobago,people tested,"2020-06-11",TTO,2981.0,29.0
25228,Trinidad and Tobago,people tested,"2020-06-12",TTO,2994.0,13.0
25229,Trinidad and Tobago,people tested,"2020-06-13",TTO,3336.0,342.0
25230,Trinidad and Tobago,people tested,"2020-06-14",TTO,3385.0,49.0
25231,Trinidad and Tobago,people tested,"2020-06-15",TTO,3387.0,2.0
25232,Trinidad and Tobago,people tested,"2020-06-16",TTO,3519.0,132.0
25233,Trinidad and Tobago,people tested,"2020-06-17",TTO,3610.0,91.0
25234,Trinidad and Tobago,people tested,"2020-06-18",TTO,3631.0,21.0
25235,Trinidad and Tobago,people tested,"2020-06-19",TTO,3715.0,84.0
25236,Trinidad and Tobago,people tested,"2020-06-20",TTO,3732.0,17.0
25237,Trinidad and Tobago,people tested,"2020-06-21",TTO,3736.0,4.0
25238,Trinidad and Tobago,people tested,"2020-06-22",TTO,3759.0,23.0
25239,Trinidad and Tobago,people tested,"2020-06-23",TTO,3783.0,24.0
25240,Trinidad and Tobago,people tested,"2020-06-24",TTO,3828.0,45.0
25241,Trinidad and Tobago,people tested,"2020-06-25",TTO,3850.0,22.0
25242,Trinidad and Tobago,people tested,"2020-06-26",TTO,3859.0,9.0
25243,Trinidad and Tobago,people tested,"2020-06-27",TTO,3877.0,18.0
25244,Trinidad and Tobago,people tested,"2020-06-28",TTO,3928.0,51.0
25245,Trinidad and Tobago,people tested,"2020-06-29",TTO,3985.0,57.0
25246,Trinidad and Tobago,people tested,"2020-06-30",TTO,3986.0,1.0
25247,Trinidad and Tobago,people tested,"2020-07-01",TTO,3996.0,10.0
25248,Trinidad and Tobago,people tested,"2020-07-02",TTO,4055.0,59.0
25249,Trinidad and Tobago,people tested,"2020-07-03",TTO,4094.0,39.0
25250,Trinidad and Tobago,people tested,"2020-07-04",TTO,4147.0,53.0
25251,Trinidad and Tobago,people tested,"2020-07-05",TTO,4171.0,24.0
25252,Trinidad and Tobago,people tested,"2020-07-06",TTO,,
25253,Trinidad and Tobago,people tested,"2020-07-07",TTO,4188.0,
25254,Trinidad and Tobago,people tested,"2020-07-08",TTO,4244.0,56.0
25255,Trinidad and Tobago,people tested,"2020-07-09",TTO,4264.0,20.0
25256,Trinidad and Tobago,people tested,"2020-07-10",TTO,4312.0,48.0
25257,Trinidad and Tobago,people tested,"2020-07-11",TTO,4336.0,24.0
25258,Trinidad and Tobago,people tested,"2020-07-12",TTO,4348.0,12.0
25259,Trinidad and Tobago,people tested,"2020-07-13",TTO,4358.0,10.0
25260,Trinidad and Tobago,people tested,"2020-07-14",TTO,4384.0,26.0
25261,Trinidad and Tobago,people tested,"2020-07-15",TTO,4388.0,4.0
25262,Trinidad and Tobago,people tested,"2020-07-16",TTO,4442.0,54.0
25263,Trinidad and Tobago,people tested,"2020-07-17",TTO,4524.0,82.0
25264,Trinidad and Tobago,people tested,"2020-07-18",TTO,4538.0,14.0
25265,Trinidad and Tobago,people tested,"2020-07-19",TTO,4557.0,19.0
25266,Trinidad and Tobago,people tested,"2020-07-20",TTO,4620.0,63.0
25267,Trinidad and Tobago,people tested,"2020-07-21",TTO,,
25268,Trinidad and Tobago,people tested,"2020-07-22",TTO,4655.0,
25269,Trinidad and Tobago,people tested,"2020-07-23",TTO,4712.0,57.0
25270,Trinidad and Tobago,people tested,"2020-07-24",TTO,4795.0,83.0
25271,Trinidad and Tobago,people tested,"2020-07-25",TTO,4976.0,181.0
25272,Trinidad and Tobago,people tested,"2020-07-26",TTO,4996.0,20.0
25273,Trinidad and Tobago,people tested,"2020-07-27",TTO,5014.0,18.0
25274,Trinidad and Tobago,people tested,"2020-07-28",TTO,5241.0,227.0
25275,Trinidad and Tobago,people tested,"2020-07-29",TTO,5395.0,154.0
25276,Trinidad and Tobago,people tested,"2020-07-30",TTO,5838.0,443.0
25277,Trinidad and Tobago,people tested,"2020-07-31",TTO,6145.0,307.0
25278,Trinidad and Tobago,people tested,"2020-08-01",TTO,6379.0,234.0
25279,Trinidad and Tobago,people tested,"2020-08-02",TTO,6711.0,332.0
25280,Trinidad and Tobago,people tested,"2020-08-03",TTO,6984.0,273.0
25281,Trinidad and Tobago,people tested,"2020-08-04",TTO,7180.0,196.0
25282,Trinidad and Tobago,people tested,"2020-08-05",TTO,7504.0,324.0
25283,Trinidad and Tobago,people tested,"2020-08-06",TTO,7864.0,360.0
25284,Trinidad and Tobago,people tested,"2020-08-07",TTO,8394.0,530.0
25285,Trinidad and Tobago,people tested,"2020-08-08",TTO,8813.0,419.0
25286,Trinidad and Tobago,people tested,"2020-08-09",TTO,9136.0,323.0
25287,Trinidad and Tobago,people tested,"2020-08-10",TTO,9357.0,221.0
25288,Trinidad and Tobago,people tested,"2020-08-11",TTO,9800.0,443.0
25289,Trinidad and Tobago,people tested,"2020-08-12",TTO,10119.0,319.0
25290,Trinidad and Tobago,people tested,"2020-08-13",TTO,10695.0,576.0
25291,Trinidad and Tobago,people tested,"2020-08-14",TTO,10966.0,271.0
25292,Trinidad and Tobago,people tested,"2020-08-15",TTO,11725.0,759.0
25293,Trinidad and Tobago,people tested,"2020-08-16",TTO,11844.0,119.0
25294,Trinidad and Tobago,people tested,"2020-08-17",TTO,12438.0,594.0
25295,Trinidad and Tobago,people tested,"2020-08-18",TTO,13775.0,1337.0
25296,Trinidad and Tobago,people tested,"2020-08-19",TTO,14661.0,886.0
25297,Trinidad and Tobago,people tested,"2020-08-20",TTO,15485.0,824.0
25298,Trinidad and Tobago,people tested,"2020-08-21",TTO,15949.0,464.0
25299,Trinidad and Tobago,people tested,"2020-08-22",TTO,16459.0,510.0
25300,Trinidad and Tobago,people tested,"2020-08-23",TTO,16847.0,388.0
25301,Trinidad and Tobago,people tested,"2020-08-24",TTO,17185.0,338.0
25302,Trinidad and Tobago,people tested,"2020-08-25",TTO,,
25303,Trinidad and Tobago,people tested,"2020-08-26",TTO,17834.0,
25304,Trinidad and Tobago,people tested,"2020-08-27",TTO,19453.0,1619.0
25305,Trinidad and Tobago,people tested,"2020-08-28",TTO,19870.0,417.0
25306,Trinidad and Tobago,people tested,"2020-08-29",TTO,20065.0,195.0
25307,Trinidad and Tobago,people tested,"2020-08-30",TTO,20507.0,442.0
25308,Trinidad and Tobago,people tested,"2020-08-31",TTO,20608.0,101.0
25309,Trinidad and Tobago,people tested,"2020-09-01",TTO,20729.0,121.0
25310,Trinidad and Tobago,people tested,"2020-09-02",TTO,21012.0,283.0
25311,Trinidad and Tobago,people tested,"2020-09-03",TTO,21287.0,275.0
25312,Trinidad and Tobago,people tested,"2020-09-04",TTO,21527.0,240.0
25313,Trinidad and Tobago,people tested,"2020-09-05",TTO,21770.0,243.0
25314,Trinidad and Tobago,people tested,"2020-09-06",TTO,21919.0,149.0
25315,Trinidad and Tobago,people tested,"2020-09-07",TTO,22218.0,299.0
25316,Trinidad and Tobago,people tested,"2020-09-08",TTO,22478.0,260.0
25317,Trinidad and Tobago,people tested,"2020-09-09",TTO,22874.0,396.0
25318,Trinidad and Tobago,people tested,"2020-09-10",TTO,22952.0,78.0
25319,Trinidad and Tobago,people tested,"2020-09-11",TTO,23133.0,181.0
25320,Trinidad and Tobago,people tested,"2020-09-12",TTO,23508.0,375.0
25321,Trinidad and Tobago,people tested,"2020-09-13",TTO,23681.0,173.0
25322,Trinidad and Tobago,people tested,"2020-09-14",TTO,23963.0,282.0
25323,Trinidad and Tobago,people tested,"2020-09-15",TTO,24578.0,615.0
25324,Trinidad and Tobago,people tested,"2020-09-16",TTO,24820.0,242.0
25325,Trinidad and Tobago,people tested,"2020-09-17",TTO,25042.0,222.0
25326,Trinidad and Tobago,people tested,"2020-09-18",TTO,25430.0,388.0
25327,Trinidad and Tobago,people tested,"2020-09-19",TTO,25711.0,281.0
25328,Trinidad and Tobago,people tested,"2020-09-20",TTO,25932.0,221.0
25329,Trinidad and Tobago,people tested,"2020-09-21",TTO,26120.0,188.0
25330,Trinidad and Tobago,people tested,"2020-09-22",TTO,26265.0,145.0
25331,Trinidad and Tobago,people tested,"2020-09-23",TTO,26644.0,379.0
25332,Trinidad and Tobago,people tested,"2020-09-24",TTO,26898.0,254.0
25333,Trinidad and Tobago,people tested,"2020-09-25",TTO,27199.0,301.0
25334,Trinidad and Tobago,people tested,"2020-09-26",TTO,27481.0,282.0
25335,Trinidad and Tobago,people tested,"2020-09-27",TTO,27581.0,100.0
25336,Trinidad and Tobago,people tested,"2020-09-28",TTO,27616.0,35.0
25337,Trinidad and Tobago,people tested,"2020-09-29",TTO,27716.0,100.0
25338,Trinidad and Tobago,people tested,"2020-09-30",TTO,27914.0,198.0
25339,Trinidad and Tobago,people tested,"2020-10-01",TTO,28388.0,474.0
25340,Trinidad and Tobago,people tested,"2020-10-02",TTO,28696.0,308.0
25341,Trinidad and Tobago,people tested,"2020-10-03",TTO,29017.0,321.0
25342,Trinidad and Tobago,people tested,"2020-10-04",TTO,29209.0,192.0
25343,Trinidad and Tobago,people tested,"2020-10-05",TTO,29249.0,40.0
25344,Trinidad and Tobago,people tested,"2020-10-06",TTO,29514.0,265.0
25345,Trinidad and Tobago,people tested,"2020-10-07",TTO,29664.0,150.0
25346,Trinidad and Tobago,people tested,"2020-10-08",TTO,30032.0,368.0
25347,Trinidad and Tobago,people tested,"2020-10-09",TTO,30208.0,176.0
25348,Trinidad and Tobago,people tested,"2020-10-10",TTO,30423.0,215.0
25349,Trinidad and Tobago,people tested,"2020-10-11",TTO,30599.0,176.0
25350,Trinidad and Tobago,people tested,"2020-10-12",TTO,30652.0,53.0
25351,Trinidad and Tobago,people tested,"2020-10-13",TTO,30840.0,188.0
25352,Trinidad and Tobago,people tested,"2020-10-14",TTO,30978.0,138.0
25353,Trinidad and Tobago,people tested,"2020-10-15",TTO,31182.0,204.0
25354,Trinidad and Tobago,people tested,"2020-10-16",TTO,31343.0,161.0
25355,Trinidad and Tobago,people tested,"2020-10-17",TTO,31453.0,110.0
25356,Trinidad and Tobago,people tested,"2020-10-18",TTO,31483.0,30.0
25357,Trinidad and Tobago,people tested,"2020-10-19",TTO,31579.0,96.0
25358,Trinidad and Tobago,people tested,"2020-10-20",TTO,31736.0,157.0
25359,Trinidad and Tobago,people tested,"2020-10-21",TTO,31846.0,110.0
25360,Trinidad and Tobago,people tested,"2020-10-22",TTO,31938.0,92.0
25361,Trinidad and Tobago,people tested,"2020-10-23",TTO,32009.0,71.0
25362,Trinidad and Tobago,people tested,"2020-10-24",TTO,32182.0,173.0
25363,Trinidad and Tobago,people tested,"2020-10-25",TTO,32234.0,52.0
25364,Trinidad and Tobago,people tested,"2020-10-26",TTO,32319.0,85.0
25365,Trinidad and Tobago,people tested,"2020-10-27",TTO,32530.0,211.0
25366,Trinidad and Tobago,people tested,"2020-10-28",TTO,32692.0,162.0
25367,Trinidad and Tobago,people tested,"2020-10-29",TTO,32861.0,169.0
25368,Trinidad and Tobago,people tested,"2020-10-30",TTO,33014.0,153.0
25369,Trinidad and Tobago,people tested,"2020-10-31",TTO,33083.0,69.0
25370,Trinidad and Tobago,people tested,"2020-11-01",TTO,33118.0,35.0
25371,Trinidad and Tobago,people tested,"2020-11-02",TTO,33188.0,70.0
25372,Trinidad and Tobago,people tested,"2020-11-03",TTO,33383.0,195.0
25373,Trinidad and Tobago,people tested,"2020-11-04",TTO,33552.0,169.0
25374,Trinidad and Tobago,people tested,"2020-11-05",TTO,33752.0,200.0
25375,Trinidad and Tobago,people tested,"2020-11-06",TTO,33861.0,109.0
25376,Trinidad and Tobago,people tested,"2020-11-07",TTO,33925.0,64.0
25377,Trinidad and Tobago,people tested,"2020-11-08",TTO,34012.0,87.0
25378,Trinidad and Tobago,people tested,"2020-11-09",TTO,34078.0,66.0
25379,Trinidad and Tobago,people tested,"2020-11-10",TTO,34248.0,170.0
25380,Trinidad and Tobago,people tested,"2020-11-11",TTO,34338.0,90.0
25381,Trinidad and Tobago,people tested,"2020-11-12",TTO,34394.0,56.0
25382,Trinidad and Tobago,people tested,"2020-11-13",TTO,34406.0,12.0
25383,Trinidad and Tobago,people tested,"2020-11-14",TTO,34701.0,295.0
25384,Trinidad and Tobago,people tested,"2020-11-15",TTO,34914.0,213.0
25385,Trinidad and Tobago,people tested,"2020-11-16",TTO,34974.0,60.0
25386,Trinidad and Tobago,people tested,"2020-11-17",TTO,35154.0,180.0
25387,Trinidad and Tobago,people tested,"2020-11-18",TTO,35629.0,475.0
25388,Trinidad and Tobago,people tested,"2020-11-19",TTO,35679.0,50.0
25389,Trinidad and Tobago,people tested,"2020-11-20",TTO,35749.0,70.0
25390,Trinidad and Tobago,people tested,"2020-11-21",TTO,35954.0,205.0
25391,Tunisia,tests performed,"2020-03-10",TUN,150.0,
25392,Tunisia,tests performed,"2020-03-11",TUN,178.0,28.0
25393,Tunisia,tests performed,"2020-03-12",TUN,249.0,71.0
25394,Tunisia,tests performed,"2020-03-13",TUN,291.0,42.0
25395,Tunisia,tests performed,"2020-03-14",TUN,361.0,70.0
25396,Tunisia,tests performed,"2020-03-15",TUN,392.0,31.0
25397,Tunisia,tests performed,"2020-03-16",TUN,459.0,67.0
25398,Tunisia,tests performed,"2020-03-17",TUN,529.0,70.0
25399,Tunisia,tests performed,"2020-03-18",TUN,615.0,86.0
25400,Tunisia,tests performed,"2020-03-19",TUN,694.0,79.0
25401,Tunisia,tests performed,"2020-03-20",TUN,820.0,126.0
25402,Tunisia,tests performed,"2020-03-21",TUN,955.0,135.0
25403,Tunisia,tests performed,"2020-03-22",TUN,1087.0,132.0
25404,Tunisia,tests performed,"2020-03-23",TUN,1225.0,138.0
25405,Tunisia,tests performed,"2020-03-24",TUN,1454.0,229.0
25406,Tunisia,tests performed,"2020-03-25",TUN,1763.0,309.0
25407,Tunisia,tests performed,"2020-03-26",TUN,2045.0,282.0
25408,Tunisia,tests performed,"2020-03-27",TUN,2769.0,724.0
25409,Tunisia,tests performed,"2020-03-28",TUN,3305.0,536.0
25410,Tunisia,tests performed,"2020-03-29",TUN,3752.0,447.0
25411,Tunisia,tests performed,"2020-03-30",TUN,4194.0,442.0
25412,Tunisia,tests performed,"2020-03-31",TUN,4744.0,550.0
25413,Tunisia,tests performed,"2020-04-01",TUN,5130.0,386.0
25414,Tunisia,tests performed,"2020-04-02",TUN,5736.0,606.0
25415,Tunisia,tests performed,"2020-04-03",TUN,6485.0,749.0
25416,Tunisia,tests performed,"2020-04-04",TUN,7145.0,660.0
25417,Tunisia,tests performed,"2020-04-05",TUN,8274.0,1129.0
25418,Tunisia,tests performed,"2020-04-06",TUN,8878.0,604.0
25419,Tunisia,tests performed,"2020-04-07",TUN,9570.0,692.0
25420,Tunisia,tests performed,"2020-04-08",TUN,10087.0,517.0
25421,Tunisia,tests performed,"2020-04-09",TUN,10676.0,589.0
25422,Tunisia,tests performed,"2020-04-10",TUN,11238.0,562.0
25423,Tunisia,tests performed,"2020-04-11",TUN,11825.0,587.0
25424,Tunisia,tests performed,"2020-04-12",TUN,12415.0,590.0
25425,Tunisia,tests performed,"2020-04-13",TUN,13137.0,722.0
25426,Tunisia,tests performed,"2020-04-14",TUN,13930.0,793.0
25427,Tunisia,tests performed,"2020-04-15",TUN,14640.0,710.0
25428,Tunisia,tests performed,"2020-04-16",TUN,15332.0,692.0
25429,Tunisia,tests performed,"2020-04-17",TUN,16098.0,766.0
25430,Tunisia,tests performed,"2020-04-18",TUN,17287.0,1189.0
25431,Tunisia,tests performed,"2020-04-19",TUN,18165.0,878.0
25432,Tunisia,tests performed,"2020-04-20",TUN,18861.0,696.0
25433,Tunisia,tests performed,"2020-04-21",TUN,19411.0,550.0
25434,Tunisia,tests performed,"2020-04-22",TUN,19849.0,438.0
25435,Tunisia,tests performed,"2020-04-23",TUN,20408.0,559.0
25436,Tunisia,tests performed,"2020-04-24",TUN,20818.0,410.0
25437,Tunisia,tests performed,"2020-04-25",TUN,21081.0,263.0
25438,Tunisia,tests performed,"2020-04-26",TUN,21477.0,396.0
25439,Tunisia,tests performed,"2020-04-27",TUN,22062.0,585.0
25440,Tunisia,tests performed,"2020-04-28",TUN,22957.0,895.0
25441,Tunisia,tests performed,"2020-04-29",TUN,23526.0,569.0
25442,Tunisia,tests performed,"2020-04-30",TUN,24055.0,529.0
25443,Tunisia,tests performed,"2020-05-01",TUN,24406.0,351.0
25444,Tunisia,tests performed,"2020-05-02",TUN,24853.0,447.0
25445,Tunisia,tests performed,"2020-05-03",TUN,25165.0,312.0
25446,Tunisia,tests performed,"2020-05-04",TUN,25555.0,390.0
25447,Tunisia,tests performed,"2020-05-05",TUN,25967.0,412.0
25448,Tunisia,tests performed,"2020-05-06",TUN,27420.0,1453.0
25449,Tunisia,tests performed,"2020-05-07",TUN,29297.0,1877.0
25450,Tunisia,tests performed,"2020-05-08",TUN,32818.0,3521.0
25451,Tunisia,tests performed,"2020-05-09",TUN,33266.0,448.0
25452,Tunisia,tests performed,"2020-05-10",TUN,33880.0,614.0
25453,Tunisia,tests performed,"2020-05-11",TUN,34323.0,443.0
25454,Tunisia,tests performed,"2020-05-12",TUN,36523.0,2200.0
25455,Tunisia,tests performed,"2020-05-13",TUN,37862.0,1339.0
25456,Tunisia,tests performed,"2020-05-14",TUN,39778.0,1916.0
25457,Tunisia,tests performed,"2020-05-15",TUN,40559.0,781.0
25458,Tunisia,tests performed,"2020-05-16",TUN,41620.0,1061.0
25459,Tunisia,tests performed,"2020-05-17",TUN,42489.0,869.0
25460,Tunisia,tests performed,"2020-05-18",TUN,43723.0,1234.0
25461,Tunisia,tests performed,"2020-05-19",TUN,45308.0,1585.0
25462,Tunisia,tests performed,"2020-05-20",TUN,46628.0,1320.0
25463,Tunisia,tests performed,"2020-05-21",TUN,47649.0,1021.0
